Category,Perturbation,Normal_Peak_Amplitude,ANSD_Peak_Amplitude,Peak_Amplitude_Diff,Standardized_Peak_Diff,Normal_Peak_Latency,ANSD_Peak_Latency,Peak_Latency_Diff,Normal_WaveI_Amplitude,ANSD_WaveI_Amplitude,WaveI_Amplitude_Diff,Normal_WaveI_Latency,ANSD_WaveI_Latency,WaveI_Latency_Diff,n_Normal,n_ANSD
Glottal Stop,jitter,9.924711683667518,7.626182519899353,-2.2985291637681646,-0.9057864324542927,0.5,0.45,-0.04999999999999999,6.9542664519505015,7.577947217390531,0.6236807654400298,1.0,0.5,-0.5,[[195]],[[58]]
Glottal Stop,loss,9.924711683667518,7.269712956181287,-2.6549987274862303,-1.046261175819912,0.5,0.45,-0.04999999999999999,6.9542664519505015,7.221578023990774,0.26731157204027234,1.0,0.5,-0.5,[[195]],[[39]]
Glottal Stop,truncation,9.924711683667518,6.69505884168099,-3.2296528419865274,-1.2727163839909863,0.5,0.45,-0.04999999999999999,6.9542664519505015,6.640069328049342,-0.3141971239011596,1.0,0.5,-0.5,[[195]],[[56]]
Epenthetic,scattered_jitter,9.065020126229022,6.51983278394967,-2.5451873422793527,-1.3277727745852377,0.4,0.45,0.04999999999999999,6.049965975029637,6.409416908822786,0.3594509337931493,1.0,0.5,-0.5,[[95]],[[29]]
Epenthetic,jitter,9.065020126229022,6.300639678699765,-2.7643804475292573,-1.4421213856650723,0.4,0.4,0.0,6.049965975029637,5.956034628734933,-0.09393134629470357,1.0,0.5,-0.5,[[95]],[[21]]
Epenthetic,loss,9.065020126229022,6.212183085593885,-2.852837040635137,-1.4882674017588693,0.4,0.45,0.04999999999999999,6.049965975029637,6.141878292386683,0.09191231735704619,1.0,0.5,-0.5,[[95]],[[27]]
Epenthetic,truncation,9.065020126229022,6.835014707324451,-2.2300054189045717,-1.1633487379154401,0.4,0.4,0.0,6.049965975029637,6.574897462346721,0.5249314873170841,1.0,0.5,-0.5,[[95]],[[18]]
Silence,scattered_jitter,7.460124420275906,5.975034964716687,-1.4850894555592191,-1.391495630492308,0.45,0.45,0.0,5.076748900908833,5.8978610006583,0.8211120997494668,1.0,0.5,-0.5,[[560]],[[137]]
Silence,jitter,7.460124420275906,6.269213199720742,-1.1909112205551642,-1.1158571987050865,0.45,0.45,0.0,5.076748900908833,6.181917643862269,1.1051687429534356,1.0,0.5,-0.5,[[560]],[[138]]
Silence,loss,7.460124420275906,5.905262151227744,-1.5548622690481624,-1.4568711974210087,0.45,0.45,0.0,5.076748900908833,5.820094935410465,0.7433460345016316,1.0,0.5,-0.5,[[560]],[[149]]
Silence,truncation,7.460124420275906,6.0238966788099395,-1.4362277414659665,-1.3457132963678475,0.45,0.45,0.0,5.076748900908833,5.937222880521285,0.8604739796124523,1.0,0.5,-0.5,[[560]],[[136]]
Syllabic Consonant,scattered_jitter,12.193367936719152,10.142730368805987,-2.0506375679131654,-1.1705727935513193,0.5,0.5,0.0,8.75694805413883,10.142730368805987,1.385782314667157,1.0,0.5,-0.5,[[49]],[[14]]
Syllabic Consonant,jitter,12.193367936719152,7.928669698559965,-4.264698238159188,-2.4344329824092945,0.5,0.5,0.0,8.75694805413883,7.928669698559965,-0.8282783555788651,1.0,0.5,-0.5,[[49]],[[16]]
Syllabic Consonant,loss,12.193367936719152,8.635805420594295,-3.5575625161248574,-2.030776163421032,0.5,0.5,0.0,8.75694805413883,8.635805420594295,-0.12114263354453492,1.0,0.5,-0.5,[[49]],[[12]]
Syllabic Consonant,truncation,12.193367936719152,8.759293356642841,-3.4340745800763113,-1.9602851022349561,0.5,0.5,0.0,8.75694805413883,8.759293356642841,0.002345302504011215,1.0,0.5,-0.5,[[49]],[[7]]
